Mudon,16.26183555,97.72146643
Ye,15.25326662,97.86786576
Mawlamyine,16.50042564,97.67004838
Kyaukphyu,19.42901315,93.54940356
Wakema,16.61328697,95.18286169
Labutta,16.16189333,94.70144405
Phyarpon,16.29325482,95.68288285
Yandoon,17.04328656,95.64288529
Hinthada,17.64826255,95.46785722
Pathein,16.77040916,94.74996822
Allanmyo,19.37831199,95.22792354
Yaynangyoung,20.46145001,94.88096798
Chauk,20.90847699,94.8230387
Pakokku,21.33204287,95.08664018
Namtu,23.08374473,97.39998734
Dawei,14.09796246,98.19497758
Shwebo,22.57827171,95.6928564
Bago,17.32001385,96.51497676
Pyu,18.477876,96.43787553
Pyay,18.81645998,95.21143876
Magway,20.14454429,94.91957027
Myitkyina,25.35962648,97.39275264
Monywa,22.1049931,95.14999548
Myeik,12.45408347,98.61148962
Mandalay,21.96998842,96.08502885
Sittwe,20.13999676,92.88000484
Naypyidaw,19.76655703,96.11861853
Rangoon,16.7833541,96.16667761
Omaruru,-21.43600193,15.95099754
Karibib,-21.93900292,15.85299646
Otavi,-19.63999801,17.34200155
Gobabis,-22.455,18.96300054
Karasburg,-28.01959593,18.73998246
Bethanie,-26.49953367,17.15000199
Oranjemund,-28.54948606,16.42999426
Mariental,-24.61959674,17.95992672
Rehoboth,-23.31957273,17.0800321
Outjo,-20.10953611,16.1400378
Opuwo,-18.05958372,13.82002437
Usakos,-21.99954995,15.5800203
Okahandja,-21.97960285,16.91001664
Otjiwarongo,-20.45954059,16.64000728
Oshikango,-17.39952065,15.88000199
Cuangar,-17.60953367,18.61998979
Katima Mulilo,-17.4996179,24.26000728
Keetmanshoop,-26.57389606,18.12999385
Maltahhe,-24.83999673,16.93998897
Swakopmund,-22.6688631,14.53501949
Ongwediva,-17.78001422,15.77003454
Rundu,-17.92000568,19.74994665
Tsumeb,-19.24002846,17.71001949
LÌ_deritz,-26.64800006,15.15942582
Walvis Bay,-22.95752765,14.50530554
Windhoek,-22.57000608,17.0835461
Grootfontein,-19.56662352,18.11655798
Salyan,28.35000004,82.18330255
Baglung,28.26669606,83.58329762
Jumla,29.25000013,82.21670162
Bhairawa,27.53330409,83.38329953
Dandeldhura,29.30000416,80.60000455
Dhangarhi,28.69499706,80.5930026
Ramechhap,27.32599808,86.08699853
Bhimphedi,27.5509981,85.13000156
Rajbiraj,26.5332961,86.73329761
Ilam,26.90800207,87.92600453
Lalitpur,27.66661745,85.3333337
Hetauda,27.41668439,85.03335201
Nepalganj,28.0503408,81.61666134
Birganj,27.00040489,84.86659216
Biratnagar,26.48374392,87.28334387
Pokhara,28.26399603,83.97199855
Kathmandu,27.71669191,85.31664221
Assen,53.00000109,6.550002585
Arnhem,51.98799603,5.922999562
Maastricht,50.85299707,5.677002477
Zwolle,52.52400009,6.096996529
Middelburg,51.50199618,3.609999541
's-Hertogenbosch,51.68333714,5.316660485
Eindhoven,51.42997316,5.50001542
Leeuwarden,53.25037884,5.783357298
Groningen,53.22040651,6.580001179
Utrecht,52.10034568,5.120038614
Haarlem,52.38043194,4.629991006
Rotterdam,51.9199691,4.479974323
The Hague,52.08003684,4.269961302
Amsterdam,52.34996869,4.916640176
Noumea,-22.26252776,166.4442852
Greymouth,-42.47274975,171.2087246
Upper Hutt,-41.13548786,175.0290474
Masterton,-40.94392332,175.6456506
Levin,-40.61236733,175.2772493
Waitakere,-36.84959959,174.5500069
Takapuna,-36.7912569,174.7758329
Whakatane,-37.98291543,176.9999865
Ashburton,-43.89790322,171.7300756
Kaiapoi,-43.3776249,172.6400459
New Plymouth,-39.0641931,174.0805265
Westport,-41.77443223,171.5666665
Hokitika,-42.72568188,170.9681006
Oamaru,-45.09731321,170.9710005
Palmerston North,-40.35269326,175.6072033
Wanganui,-39.9311686,175.0288407
Hastings,-39.63821491,176.8367924
Gisborne,-38.64478717,178.0152217
Rotorua,-38.13458576,176.2454073
Taupo,-38.69300128,176.0770455
Tauranga,-37.69642129,176.1536299
Timaru,-44.38159463,171.2185823
Nelson,-41.29258421,173.2474507
Whangarei,-35.71995278,174.3100215
Queenstown,-45.02997882,168.6625109
Invercargill,-46.40942951,168.3650097
Napier,-39.4900069,176.9150305
Manukau,-36.99997801,174.8849735
Hamilton,-37.77000853,175.3000386
Blenheim,-41.52099404,173.9592419
Dunedin,-45.87995278,170.4799711
Wellington,-41.29997394,174.7832743
Christchurch,-43.53503131,172.6300207
Auckland,-36.850013,174.7649808
Somoto,13.47599712,-86.58299659
Ocotal,13.62999605,-86.47299861
San Carlos,11.1999961,-84.83329749
Jinotepe,11.84599813,-86.19499748
Jinotega,13.09100402,-86.00000362
Masaya,11.96900098,-86.09499852
San Juan del Sur,11.24999676,-85.86004114
Esteli,13.08998781,-86.35998478
Boaco,12.46997398,-85.66000167
Juigalpa,12.10999595,-85.37996708
Rivas,11.44037274,-85.8199919
San Juan de Nicaragua,10.92040448,-83.69999211
Granada,11.93372764,-85.94998397
Chinandega,12.63037762,-87.13004114
Matagalpa,12.91707847,-85.91665267
Puerto Cabezas,14.03334108,-83.38337061
Leon,12.43555747,-86.87943628
Bluefields,11.99997683,-83.76494938
Managua,12.15301658,-86.26849166
Goure,13.98740074,10.2700085
Gaya,11.88817486,3.446652383
Tillaberi,14.21203819,1.453078978
Ayorou,14.73179974,0.919468138
Birni Nkonni,13.79043601,5.259926716
Madaoua,14.07618085,5.95859208
Diffa,13.31705406,12.60888383
Nguigmi,14.25317263,13.11081702
Dosso,13.05001609,3.200000772
Arlit,18.81997398,7.32998124
Djado,21.01498212,12.30750688
Maradi,13.49164288,7.096403767
Tahoua,14.89998069,5.259926716
Zinder,13.79999615,8.983317015
Niamey,13.51670595,2.116656045
Agadez,16.99587343,7.98280961
Umuahia,5.532003041,7.486002487
Uyo,5.007996056,7.849998524
Owerri,5.492997053,7.026003588
Dutse,11.7991891,9.350334607
Damaturu,11.74899608,11.96600457
Iwo,7.629959329,4.179992634
Iseyin,7.970016092,3.590002806
Biu,10.62042279,12.18999467
Bama,11.5203937,13.69000647
Aba,5.100397968,7.34998002
Opobo,4.570404479,7.559993041
Orlu,5.783715433,7.033306843
Oturkpo,7.190399596,8.129984089
Calabar,4.960406513,8.330023558
Wukari,7.870409769,9.780012572
Jalingo,8.900372741,11.36001949
Kontagora,10.4003587,5.469939737
Bida,9.080413431,6.01001013
Abeokuta,7.160427265,3.350017455
Ijebu Ode,6.820448017,3.920008503
Akure,7.250395934,5.199982054
Ikare,7.530430521,5.759999551
Owo,7.200398986,5.589984089
Ondo,7.0904057,4.840004027
Ado Ekiti,7.630372741,5.219980834
Ife,7.480433572,4.560021117
Oshogbo,7.770364196,4.560021117
Oyo,7.850436828,3.929982054
Awka,6.210433572,7.06999711
Onitsha,6.140412007,6.779988972
Azare,11.68040977,10.19001339
Bauchi,10.3103642,9.84000891
Gombe,10.29044293,11.16995357
Kumo,10.04570335,11.21305172
Sapele,5.890427265,5.680004434
Nsukka,6.867034321,7.383362995
Lokoja,7.800388203,6.739939737
Idah,7.110404479,6.739939737
Lafia,8.490423603,8.5200378
Keffi,8.849032205,7.873617308
Funtua,11.5203937,7.320007689
Katsina,12.99040733,7.599990599
Gusau,12.1704057,6.659996296
Nguru,12.8803882,10.44999752
Gashua,12.87049217,11.03998734
Potiskum,11.7103821,11.0799849
Birnin Kebbi,12.45041445,4.199939737
Koko,11.42319033,4.516974649
Mubi,10.2703408,13.2700321
Numan,9.460441914,12.04002966
Ilorin,8.490010192,4.549995889
Minna,9.619992898,6.550028848
Zaria,11.0799813,7.710009724
Jos,9.929973978,8.890041055
Yola,9.209992085,12.48000281
Benin City,6.340477314,5.620008096
Maiduguri,11.84996014,13.16001298
Port Harcourt,4.810002257,7.010000772
Makurdi,7.729979064,8.530011351
Ibadan,7.380026264,3.929982054
Ogbomosho,8.130006326,4.239988972
Warri,5.519958922,5.759999551
Kaduna,10.52001548,7.440000365
Enugu,6.450031351,7.499996703
Sokoto,13.06001548,5.240031289
Abuja,9.083333149,7.533328002
Kano,11.99997683,8.5200378
Lagos,6.443261653,3.391531071
Sariwon,38.50700411,125.7620047
Sin-Ni,39.48800415,125.4639966
Changyon,38.25173362,125.1020691
Anbyon,39.02817202,127.5185624
Munchon,39.38130292,127.2517053
Kaesong,37.96399925,126.5644087
Chosan,40.82547833,125.8008378
Manpo,41.14543296,126.2958463
Sunchon,39.42360008,125.9389689
Kimhyonggwon,40.81752016,128.1553194
Pyongsan,38.33668968,126.3866418
Ongjin,37.93710166,125.3570922
Haeju,38.039421,125.7143831
Kilchu,40.96043133,129.3204162
Musan,42.23043133,129.2303959
Sonbong,42.33768577,130.4027274
Kanggye,40.97322125,126.6032177
Hungnam,39.82313641,127.6231555
Taedong,40.61709312,125.4501098
Chongju,39.68128461,125.2163256
Hyeson,41.39273053,128.1927331
Nampo,38.76692078,125.4524338
Chongjin,41.78461875,129.79
Kimchaek,40.67230939,129.202749
Hamhung,39.91005617,127.5454341
Wonsan,39.16048952,127.4308158
Sinuiju,40.08585939,124.4212837
Pyongyang,39.0194387,125.7546907
Kyrenia,35.3259991,33.33300361
Ammochostos,35.12502525,33.95001013
Capitol Hill,15.21125368,145.7505761
Arendal,58.46475606,8.766000553
Vossavangen,60.63000316,6.441003463
Leikanger,61.18329612,6.849999471
BÌ_rum,59.91348606,11.34723651
Hamar,60.82000207,11.06900156
TÌünsberg,59.26400109,10.42100147
Finnsnes,69.24061729,18.00860592
GjÌüvik,60.80002138,10.7000081
RÌürvik,64.86801597,11.20530025
Harstad,68.7879059,16.51557043
ÌÉlesund,62.54541872,6.388023233
Sandnes,58.84541201,5.690029662
Drammen,59.75724265,10.19073686
Moss,59.43697797,10.66915727
Steinkjer,64.01706016,11.50001094
SvolvÌ_r,68.23328859,14.56669714
Mo i Rana,66.31660972,14.16666988
Narvik,68.38315025,17.28999345
BodÌü,67.24677227,14.39901132
Haugesund,59.4119149,5.277496703
Stavanger,58.97000389,5.680004434
Skien,59.19998985,9.600023558
Namsos,64.48331077,11.50001094
Alta,69.96664532,23.24167151
VadsÌü,70.09659678,29.76574927
Molde,62.74830039,7.183323526
Lillehammer,61.13328269,10.5000203
Kirkenes,69.72500633,30.05164343
Kristiansand,58.16664207,8.000017862
Hammerfest,70.66127993,23.68800085
TromsÌü,69.63507623,18.99202525
Trondheim,63.41665753,10.41666622
Bergen,60.39100242,5.324522256
Oslo,59.91669029,10.74997921
Alayat Samail,23.3031887,57.97820756
Dawwah,20.63301577,58.90802161
Mirbat,16.99243695,54.69179317
Ibri,23.22538983,56.51695308
Salalah,17.02545819,54.08521521
Suhar,24.36197335,56.73441896
As Sib,23.68024579,58.18253617
Nizwa,22.92638999,57.53141313
Sur,22.57581708,59.53480505
Muscat,23.61332481,58.59331213
Parachinar,33.89918276,70.10082678
Sialkote,32.5200163,74.5600378
Sheikhu Pura,31.71998761,73.98999508
Gujrat,32.5799868,74.08001542
Sahiwal,30.67173118,73.11180579
Chiniot,31.71998761,72.97997921
Rahim Yar Khan,28.4202407,70.29518184
Mansehra,34.3417914,73.19681352
Kohat,33.60268923,71.43268347
Abbottabad,34.1495034,73.19950069
Mardan,34.20004295,72.0399849
Gwadar,25.13896812,62.32858801
Zhob,31.34897666,69.4385933
Gilgit,35.91709576,74.30000199
Kasur,31.12537274,74.45503129
Kundian,32.45219098,71.47180253
Okara,30.81040489,73.45002803
Jhang,31.2803762,72.32498043
Sargodha,32.08536582,72.6749849
Dera Ghazi Khan,30.06039899,70.63505774
Sadiqabad,28.3006356,70.13023067
Nawabshah,26.24543805,68.40000037
Bannu,32.98897992,70.59857418
Dera Ismail Khan,31.82899904,70.89855587
Chaman,30.92504905,66.44632117
Turbat,25.99178428,63.07179846
Faisalabad,31.40998069,73.10999711
Rawalpindi,33.59997622,73.04002722
Bahawalpur,29.38997479,71.67499426
Mirput Khas,25.53178652,69.01179765
Sukkur,27.71356549,68.8485518
Saidu,34.75003522,72.34999182
Gujranwala,32.16042584,74.18502193
Quetta,30.22000165,67.02499385
Larkana,27.56176597,68.20678218
Islamabad,33.69999595,73.16663448
Multan,30.19997703,71.45500769
Hyderabad,25.379987,68.37498897
Peshawar,34.00501609,71.53500281
Lahore,31.55997154,74.35002478
Karachi,24.86999229,66.99000891
Koror,7.345226355,134.4695009
Melekeok,7.487396173,134.6265485
Ramallah,31.90294475,35.20620938
Al Khalil,31.54059287,35.09557328
Nablus,32.22148155,35.25442663
Gaza,31.52999921,34.44501868
El Porvenir,9.541686355,-78.97196299
Penonome,8.509983133,-80.35998926
Chitre,7.970016092,-80.42003727
Jaque,7.518958353,-78.16601465
Bocas del Toro,9.335350084,-82.2474707
Almirante,9.30001243,-82.3999681
Las Tablas,7.760390644,-80.28001998
Santiago,8.100369892,-80.98333622
La Palma,8.398181172,-78.14022811
Colon,9.365021382,-79.8749801
Balboa,8.949982116,-79.56665267
Puerto Armuelles,8.280023009,-82.87001693
David,8.433321146,-82.43332524
Panama City,8.96801719,-79.53303715
Wabag,-5.490000005,143.7180037
Vanimo,-2.690000936,141.3039966
Kundiawa,-6.022997883,144.9600127
Kerema,-7.927001897,145.8379987
Arawa,-6.228000033,155.5659907
Lorengau,-2.032001997,147.2799966
Kimbe,-5.55000289,150.1430137
Daru,-9.109151958,143.2337226
Sohano,-5.429742201,154.6711375
Kieta,-6.216275616,155.6333321
Mendi,-6.144393698,143.6452266
Abau,-10.04260537,148.5650297
Alotau,-10.30207273,150.4590743
Popondetta,-8.769194724,148.2484082
Hoskins,-5.474615459,150.4099816
Wewak,-3.553492412,143.6367
Madang,-5.224811586,145.785251
Kavieng,-2.581284323,150.8129765
Goroka,-6.083312155,145.3854821
Mt. Hagen,-5.86322223,144.2168196
Rabaul,-4.205490385,152.1434307
Lae,-6.732988262,146.9900354
Port Moresby,-9.464707826,147.1925036
Mariscal Estigarribia,-22.03000205,-60.60999555
Caacupe,-25.38700191,-57.14000047
General Eugenio Alejandrino Garay,-20.51995034,-62.209986
Arroyos y Esteros,-25.04995807,-57.08998845
Villa Hayes,-25.09000731,-57.52998743
Fortin Falcon,-23.05028685,-59.84994918
Puerto Pinasco,-22.64002765,-57.7899974
Pozo Colorado,-23.43000527,-58.85998377
San Pedro,-24.08996499,-57.07998906
San Lorenzo,-25.34001788,-57.52003972
Ypacarai,-25.40998777,-57.27997685
San Juan Bautista,-26.67998777,-57.15001062
Paraguari,-25.62000079,-57.16001001
Nacunday,-26.02002806,-54.76994918
Coronel Oviedo,-25.44998533,-56.4399506
Caazapa,-26.20001707,-56.38000594
Ype Jhu,-23.91002765,-55.45998458
Encarnacion,-27.34718482,-55.87391878
Coronel Bogado,-27.17003538,-56.25003972
Fuerte Olimpo,-21.06958087,-57.89999068
Capitan Pablo Lagerenza,-19.91611123,-60.78327722
La Victoria,-22.28960976,-57.93998824
Horqueta,-23.33962319,-57.05001673
Belen,-23.46948606,-57.23997929
Rosario,-24.41960895,-57.10001367
Ita,-25.50961994,-57.36002364
Pilar,-26.86948525,-58.29999211
Pedro Juan Caballero,-22.54458128,-55.75999211
Bella Vista,-22.12961953,-56.5199974
Abai,-26.0295882,-55.94000696
Ygatimi,-24.0796297,-55.49998214
Hohenau,-27.07954995,-55.74996688
Concepcion,-23.40638914,-57.43441187
Villarrica,-25.7500187,-56.43331018
Filadelfia,-22.33999428,-60.02998987
Ciudad del Este,-25.51669961,-54.61605676
Asuncion,-25.29640298,-57.64150517
Ferrenafe,-6.629997133,-79.80002344
Motupe,-6.150026429,-79.71000309
Mollendo,-17.02000893,-72.01998153
Urubamba,-13.30421507,-72.11661646
Santo Tomas,-14.46001015,-72.0800037
Putina,-15.47002602,-69.42998458
Casma,-9.440006491,-78.20999129
Tournavista,-8.932182191,-74.70521814
Huamachuco,-7.810028464,-78.04994938
Otuzco,-7.899997133,-78.56999516
Lamas,-6.43000934,-76.52001693
Nauta,-4.570019512,-73.78002914
Puquio,-14.6999955,-74.12998194
Chosica,-11.93003538,-76.71000533
Satipo,-11.25999876,-74.69002527
Tarma,-11.41001544,-75.72998763
La Oroya,-11.52003457,-75.94000065
Huaura,-11.06001097,-77.59997685
Huacho,-11.11003375,-77.61994979
Pimentel,-6.82962319,-79.92998967
Olmos,-5.979597556,-79.74997481
Sechura,-5.55962319,-80.81998702
Chulucanas,-5.089574362,-80.17000086
Sullana,-4.889586569,-80.67999557
Abancay,-13.63959511,-72.89000594
Camana,-16.61961994,-72.71999048
Sicuani,-14.28958128,-71.22997807
Puno,-15.83294961,-70.03330693
Ayaviri,-14.87957111,-70.59999068
Ilave,-16.07960122,-69.66999577
Desaguadero,-16.56458453,-69.04499516
Huarmey,-10.06958047,-78.15999435
Cajabamba,-7.619600811,-78.04000167
Jaen,-5.709588197,-78.80998051
Chota,-6.549588604,-78.65004195
Tingo Maria,-9.289628073,-75.9899976
Moyobamba,-6.049619121,-76.96665633
Juanjui,-7.169602438,-76.73997766
Tocache,-8.179618308,-76.52001693
Sechura,-5.235250225,-78.50064539
Chachapoyas,-6.229608135,-77.87001205
Caballococha,-3.916260967,-70.50834253
Puca Urco,-2.332791729,-71.91668034
Andoas,-2.902059307,-76.40247888
Soldado Bartra,-2.516139711,-75.76660038
Nuevo Rocafuerte,-0.932928854,-75.39998194
Requena,-5.069627259,-73.90999536
Huanta,-12.94961139,-74.25000045
Coracora,-15.01961424,-73.78997685
Chincha Alta,-13.41960854,-76.13998845
Santiago,-14.18958738,-75.73996118
San Ramon,-11.12961912,-75.34001144
Junin,-11.1496179,-76.01002222
Jauja,-11.79960407,-75.50002751
Pativilca,-10.69961953,-77.79999048
Chancay,-11.55961871,-77.26997115
Chilca,-12.5196118,-76.73997766
Chiclayo,-6.762908916,-79.83658452
Juliaca,-15.49999835,-70.13996708
Cerro de Pasco,-10.69000771,-76.26998051
Tarapoto,-6.50995278,-76.47996769
Ayacucho,-13.17502399,-74.2199506
Callao,-12.07002684,-77.13496647
Paita,-5.089987774,-81.12002039
Talara,-4.579993063,-81.27998478
Tumbes,-3.570028871,-80.45998316
Puerto Maldonado,-12.60002033,-69.18333297
Ilo,-17.64002277,-71.34002303
Moquegua,-17.18997272,-70.93999577
Huaraz,-9.530026836,-77.53000696
Cajamarca,-7.150017071,-78.53002344
Huanuco,-9.920028871,-76.24000818
Pacasmayo,-7.400647767,-79.57060592
Salaverry,-8.220029278,-78.98999536
Gueppi,-0.116596254,-75.22996647
Contamana,-7.340031312,-75.01997929
Huancavelica,-12.79003457,-74.99000696
Pisco,-13.71003009,-76.21998356
Nasca,-14.83001341,-74.94001001
Piura,-5.210032126,-80.62997278
Arequipa,-16.41999388,-71.53001144
Chimbote,-9.070003236,-78.56999516
Pucallpa,-8.368909079,-74.53499597
Iquitos,-3.750017884,-73.25000981
Huancayo,-12.08000039,-75.20001998
Cusco,-13.52502846,-71.97215499
Tacna,-18.00000079,-70.25001205
Trujillo,-8.120035381,-79.01996769
Ica,-14.06799274,-75.72549178
Lima,-12.04801268,-77.05006209
San Carlos,10.55037539,123.3800036
Cadiz,10.95874839,123.3085868
Pagadian,7.852968973,123.5070243
Ozamis,8.146206888,123.8444197
Tarlac,15.48379519,120.5833785
Cabanatuan,15.50208864,120.9617016
Olongapo,14.82957155,120.2827767
Dagupan,16.04789512,120.3408093
San Pablo,14.06956626,121.3226098
Quezon City,14.6504352,121.0299662
Pasay City,14.5504413,120.9999939
Iligan,8.171244119,124.2153531
Ormac,11.0642975,124.6075256
Tacloban,11.25043601,125.0000081
Butuan,8.949542866,125.5435925
Tagum,7.382144998,125.8016646
Surigao,9.784298115,125.4888155
Gingoog,8.830377013,125.1299743
Legazpi,13.16998293,123.7500069
Tuguegarao,17.61309674,121.7268746
Vigan,17.57472699,120.3869047
Bacolod,10.63168825,122.9816817
Roxas,11.58527346,122.7511014
Puerto Princesa,9.754267783,118.744384
Naga,13.61915448,123.1813594
Angeles,15.14505617,120.5450862
Batangas,13.78167686,121.021698
Cotabato,7.216909606,124.2484261
Calbayog,12.06718203,124.6041666
Cagayan de Oro,8.450839456,124.6852986
Zamboanga,6.919976826,122.0800313
Laoag,18.1988491,120.5936104
Baguio City,16.42999066,120.5699426
General Santos,6.110827249,125.1747261
Cebu,10.31997601,123.9000752
Iloilo,10.70504295,122.5450158
Davao,7.110016906,125.6299955
Manila,14.60415895,120.9822172
Olsztyn,53.80003522,20.48003129
Elblag,54.18995974,19.40268103
Inowroclaw,52.77994244,18.24998653
Bytom,50.35003908,18.90999792
Opole,50.68497988,17.93134965
Koszalin,54.2,16.1833333
Elk,53.83370241,22.34999467
Gdynia,54.52037884,18.53002112
Wroclaw,51.11043194,17.03000932
Szczecin,53.42039431,14.53000688
Zielona Gora,51.95040651,15.50002519
Poznan,52.4057534,16.89993974
Grudziadz,53.48039064,18.75000769
Bydgoszcz,53.12041262,18.01000118
Katowice,50.26038047,19.02001705
Gliwice,50.3303762,18.67001257
Kielce,50.8903937,20.6600203
Bialystok,53.15035911,23.1699963
Lublin,51.25039756,22.57272009
Rzeszow,50.07046958,22.00004187
LÌ_dz,51.77499086,19.45136023
Gdansk,54.3599752,18.64004024
KrakÌ_w,50.05997927,19.96001135
Warsaw,52.25000063,20.99999955
Aveiro,40.64100311,-8.650997534
Leiria,39.73899603,-8.804996462
Viana Do Castelo,41.69623514,-8.844137484
Beja,38.01400214,-7.86300241
Evora,38.55999611,-7.905995561
Portalegre,39.29000411,-7.423001549
Santarem,39.23100008,-8.682002552
Braganca,41.80799701,-6.755003426
Castelo Branco,39.81099615,-7.487999559
Guarda,40.54100414,-7.262000512
Viseu,40.65699611,-7.910000431
Vila Real,41.29399815,-7.73700249
Braga,41.55499453,-8.421331219
Covilha,40.28334088,-7.499992108
Horta,38.53465595,-28.64475681
Angra do Heroismo,38.65039146,-27.21666976
Portimao,37.13373985,-8.533314048
Faro,37.0170803,-7.933273154
Coimbra,40.20037437,-8.41668034
Setubal,38.52995953,-8.900010011
Porto,41.15000633,-8.620001263
Funchal,32.64998252,-16.88003972
Ponta Delgada,37.74830182,-25.6665835
Lisbon,38.72272288,-9.144866305
Ponce,18.00038576,-66.61664209
Mayaguez,18.20151044,-67.13971094
Arecibo,18.44002301,-66.72999435
San Juan,18.44002301,-66.12997929
Doha,25.28655601,51.53296789
Targu Jiu,45.04500004,23.27400062
Slatina,44.43499814,24.37100156
Alexandria,43.90163107,25.28670654
Targoviste,44.93799913,25.4590025
Giurgiu,43.92999911,25.8399995
Slobozia,44.56999806,27.38199659
Alba Lulia,46.07700313,23.58000059
Bistrita,47.13800409,24.51300358
Deva,45.88332304,22.91667357
Zalau,47.1750031,23.06300448
Satu Mare,47.79199816,22.88500248
Rimnicu Vilcea,45.10999804,24.38299862
Sfintu-Gheorghe,45.86799611,25.79300148
